Year,Disaster Type,Country,Location,Total Affected,Magnitude
2013,Storm,Israel,Central District,2003000.0,284.6
2013,Storm,State of Palestine,Al Khalil (Hebron),50071.0,254.6
2013,Storm,Belgium,Region de Bruxelles-Capitale,300.0,136.3
2013,Storm,Switzerland,Aargau,300.0,153.3
2013,Storm,Spain,Bilbao city (Bizkaia district,300.0,153.1
2013,Storm,France,Alpes-Maritimes district (Provence-Alpes-Cote-d'Azur province) ; Valée du Rhône (Rhone-Alpes province) ; Auvergne,300.0,150.0
2013,Storm,United Kingdom of Great Britain and Northern Ireland,East Sussex,300.0,130.0
2013,Storm,Netherlands (Kingdom of the),Friesland,300.0,210.1
2013,Storm,Portugal,Lisboa,300.0,217.1
2013,Storm,Germany,Wassel village (Niedersachsen province) ; Baden-Württemberg province,300.0,171.8
2013,Storm,United States of America,Louisiana,300.0,86.8
2013,Storm,United States of America,Alabama,300.0,133.7
2013,Storm,Argentina,Banfield city (Lomas de Zamora district,12.0,157.2
2013,Storm,China,Jiangxi Sheng,217000.0,213.9
2013,Storm,United States of America,Texas,300.0,50.3
2013,Storm,Canada,Toronto district (Ontario province),300.0,287.5
2014,Storm,Tonga,Mo'unga'one,4014.0,270.0
2014,Storm,Spain,Galicia province,300.0,236.6
2014,Storm,France,Biarritz city (Pyrenees-Atlantique district,300.0,294.8
2014,Storm,Morocco,Casablanca district (Grand Casablanca province),300.0,297.5
2014,Storm,Portugal,Porto province,54.0,317.1
2014,Storm,Réunion,Arrondissement du vent,265.0,151.0
2014,Storm,Philippines,North Cotabato,1148707.0,178.0
2014,Storm,United States of America,Illinois,300.0,236.4
2014,Storm,United States of America,Illinois,300.0,22.0
2014,Storm,United States of America,Georgia,300.0,248.7
2014,Storm,Philippines,Antique,47740.0,244.8
2014,Storm,Japan,Aiti,2800.0,115.7
2014,Storm,France,Bretagne province,300.0,150.0
2014,Storm,United Kingdom of Great Britain and Northern Ireland,All country selected/affected (no data),18000.0,130.0
2014,Storm,Ireland,Dublin,300.0,52.1
2014,Storm,Portugal,Ilha Da Madeira province,300.0,111.2
2014,Storm,Japan,Ibaraki,1600.0,27.3
2014,Storm,United States of America,District of Columbia,300.0,330.9
2014,Storm,Republic of Korea,Gyeongju-si area (Kyongsangbuk-do province),101.0,141.7
2014,Storm,Afghanistan,Jawzjan,300.0,268.6
2014,Storm,Kyrgyzstan,Batken,300.0,206.5
2014,Storm,China,Jiangxi Sheng,100090.0,118.8
2014,Storm,Comoros,Ngazidja,9511.0,100.0
2014,Storm,Madagascar,Betsiboka,1736.0,240.0
2014,Storm,Vanuatu,Western Pentecost,20006.0,140.0
2014,Storm,United States of America,California,300.0,58.1
2014,Storm,India,Doda,9610.0,276.5
2014,Storm,China,Sichuan Sheng,10000.0,277.6
2014,Storm,China,Fujian Sheng,400000.0,304.4
2014,Storm,United States of America,Colorado,15.0,245.7
2014,Storm,China,Sichuan Sheng,100000.0,288.6
2014,Storm,China,Xinjiang Uygur Zizhiqu,25000.0,118.1
2014,Storm,Bangladesh,Sunamganj district (Sylhet province),4012.0,237.4
2014,Storm,India,Ghaziabad district (Utar Pradesh province),26.0,138.3
2014,Storm,Guatemala,Alta Verapaz,100000.0,117.1
2014,Storm,Mexico,Chiapas,300.0,40.0
2014,Storm,United States of America,Illinois,300.0,110.0
2014,Storm,Belgium,Region de Bruxelles-Capitale,300.0,241.1
2014,Storm,Germany,Koeln city (Koeln district),300.0,255.8
2014,Storm,France,Bordeaux city (Gironde district,300.0,230.6
2014,Storm,China,Shantou district (Guangdong Sheng province),5000.0,80.0
2014,Storm,China,Anhui Sheng,25000.0,200.0
2014,Storm,China,Hainan Sheng,9960099.0,200.0
2014,Storm,Philippines,National Capital region (NCR),4654966.0,150.0
2014,Storm,Viet Nam,Mong Cai Township district (Quang Ninh province),36000.0,281.6
2014,Storm,Japan,Ehime,666.0,130.0
2014,Storm,China,Fujian Sheng,300.0,120.0
2014,Storm,Philippines,Region II,683.0,66.7
2014,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,160.0
2014,Storm,Bangladesh,Faridpur district (Dhaka province),1250.0,27.9
2014,Storm,United States of America,Colorado,300.0,60.0
2014,Storm,China,Shaanxi Sheng,50000.0,68.9
2014,Storm,China,Fengjie Xian area (Name Unknown (13003) district,136255.0,44.6
2014,Storm,United States of America,Hawaii province,834.0,95.0
2014,Storm,Japan,Kooti province,4401.0,97.0
2014,Storm,Republic of Korea,Chungchongnam-do,300.0,36.6
2014,Storm,Japan,Ehime,21750.0,160.0
2014,Storm,Pakistan,Peshawar district (North-West Frontier province),82.0,195.9
2014,Storm,Mexico,Oaxaca,30000.0,220.0
2014,Storm,China,Zhejiang Sheng province,1250.0,277.4
2014,Storm,Philippines,Dagupan,2052157.0,85.0
2014,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,248.6
2014,Storm,Mexico,Cabo San Lucas city (Los Cabos area,75135.0,205.0
2014,Storm,Colombia,Santa Marta (dist. Esp.) district (Magdalena province),18.0,113.9
2014,Storm,Germany,Nordrhein-Westfalen province,1.0,316.6
2014,Storm,Mexico,Tamaupilas,1500.0,75.0
2014,Storm,Mexico,La Paz district (Bafa California Sur province),7500.0,205.0
2014,Storm,France,Lamalou-les-Bains city (Herault district,300.0,146.1
2014,Storm,China,Hainan Sheng,394000.0,94.0
2014,Storm,Philippines,Ilocos Norte,431086.0,130.0
2014,Storm,Viet Nam,Bac Giang,11325.0,130.0
2014,Storm,India,Vishakhapatnam,920000.0,215.0
2014,Storm,Japan,Makurazakisi,1198.0,290.0
2014,Storm,Japan,Okinawa,8766.0,110.0
2014,Storm,Bulgaria,Sofia-city province,40.0,81.4
2014,Storm,Nepal,Manang area (Gandaki district,175.0,142.2
2014,Storm,Mexico,Tlacoachistlahuaca,30000.0,250.4
2014,Storm,Papua New Guinea,Milne Bay province,12346.0,265.5
2014,Storm,Lesotho,Leribe,2600.0,165.3
2014,Storm,United States of America,Arkansas,300.0,160.0
2014,Storm,Switzerland,Ticino province,300.0,305.1
2014,Storm,Italy,Moscazzano town (Cremona district,300.0,191.5
2014,Storm,United States of America,New York,300.0,28.8
2014,Storm,Morocco,Guelmim - Es-Semara,117000.0,110.2
2014,Storm,Philippines,Palawan district (Region IV (Southern Tagalog) province),4695.0,207.9
2014,Storm,Viet Nam,Phu Yen,750.0,263.7
2014,Storm,Australia,Brisbane district (Queensland province),52539.0,272.0
2014,Storm,Philippines,Bataan district (Region III (Central Luzon) province),4150400.0,210.0
2014,Storm,United States of America,Los Angeles,30.0,230.0
2014,Storm,Japan,Nagoyasi_Atutaku district (Aiti province),300.0,258.8
2014,Storm,Philippines,Palawan district (Region IV (Southern Tagalog) province),578549.0,210.0
2014,Storm,China,Heilongjiang Sheng,3000.0,195.3
2014,Storm,Japan,Tokusima province,101.0,141.0
2014,Storm,Thailand,Chiang Mai,2000.0,176.5
2014,Storm,India,Uttar Pradesh province,300.0,99.8
2014,Storm,United States of America,Blair area (Washington district,36.0,128.0
2014,Storm,India,Hyderabad district (Andhra Pradesh province),1928.0,127.5
2014,Storm,China,Anhui Sheng,300.0,84.8
2014,Storm,China,Xishui Xian (Zunyi district,300.0,237.8
2015,Storm,Lebanon,Saida,1000000.0,110.0
2015,Storm,State of Palestine,Gaza,30000.0,269.2
2015,Storm,Syrian Arab Republic,Al_Qunaytirah,300.0,101.1
2015,Storm,Madagascar,Ambatondrazaka district (Alaotra Mangoro province),174007.0,236.4
2015,Storm,Philippines,Albay,21687.0,255.1
2015,Storm,United States of America,Illinois,300.0,206.5
2015,Storm,United States of America,Connecticut,300.0,104.0
2015,Storm,Malawi,Central Region,350.0,146.1
2015,Storm,Zimbabwe,Mashonaland Central,475.0,267.1
2015,Storm,Oman,Muscat province,6000.0,213.2
2015,Storm,Argentina,Colon,4500.0,131.6
2015,Storm,United States of America,Tennessee,300.0,229.2
2015,Storm,Australia,Northern Territory,438.0,185.0
2015,Storm,United Republic of Tanzania,Mwakata,5112.0,291.0
2015,Storm,United States of America,Illinois,300.0,241.8
2015,Storm,United States of America,Massachusetts,300.0,81.2
2015,Storm,Madagascar,Androy,36880.0,70.9
2015,Storm,Australia,Queensland,6000.0,210.0
2015,Storm,Italy,Milano district (Lombardia province),300.0,200.0
2015,Storm,Kiribati,Tarawa,1500.0,56.7
2015,Storm,Papua New Guinea,West New Britain,9199.0,241.1
2015,Storm,Solomon Islands,Temotu,44096.0,309.2
2015,Storm,Tuvalu,Nanumea,4613.0,118.3
2015,Storm,Vanuatu,Torba,188000.0,250.0
2015,Storm,China,Hunan Sheng,12000.0,105.6
2015,Storm,Micronesia (Federated States of),Chuuk,35000.0,260.0
2015,Storm,Philippines,Isabela district (Region II (Cagayan Valley) province),2761.0,200.0
2015,Storm,State of Palestine,West Bank,1050.0,93.8
2015,Storm,Bangladesh,Bogra,20200.0,275.9
2015,Storm,India,Tripura province,10000.0,72.1
2015,Storm,Myanmar,Chin,300.0,258.4
2015,Storm,Mexico,Acuna district (Coahuila province),1471.0,113.1
2015,Storm,United States of America,New York,300.0,183.8
2015,Storm,United States of America,Moore area (Cleveland district,3312.0,110.0
2015,Storm,India,Gujarat,300.0,191.3
2015,Storm,China,Guizhou Sheng,5148.0,209.6
2015,Storm,China,Xinjiang Uygur Zizhiqu,5000.0,150.7
2015,Storm,Australia,Carnarvon,600.0,160.0
2015,Storm,United States of America,Fairdale area (DeKalb district,12.0,139.2
2015,Storm,Australia,Dungog,1000.0,135.0
2015,Storm,United States of America,Texas,12.0,315.1
2015,Storm,Brazil,Xanxere (Santa Catarina),11037.0,320.0
2015,Storm,China,Sichuan Sheng province,2537.0,139.0
2015,Storm,China,Yunnan Sheng,25000.0,199.4
2015,Storm,China,Guizhou Sheng,10000.0,110.7
2015,Storm,India,Purnia,125100.0,150.0
2015,Storm,Japan,Amagityoo,45.0,180.0
2015,Storm,Philippines,Benito Soliven,523.0,220.0
2015,Storm,United States of America,Nashville town (Howard district,300.0,35.5
2015,Storm,United States of America,Kansas,40.0,176.0
2015,Storm,Paraguay,Loreto,10025.0,216.0
2015,Storm,Mexico,Acuna district (Coahuila province),2320.0,200.0
2015,Storm,El Salvador,Ahuachapan,20000.0,270.8
2015,Storm,United States of America,Texas,300.0,130.0
2015,Storm,Bangladesh,Sunamganj district (Sylhet province),300.0,33.5
2015,Storm,China,Yunnan Sheng,79800.0,163.0
2015,Storm,China,Zhejiang Sheng province,13800.0,142.5
2015,Storm,Japan,Okinawa province,27.0,250.0
2015,Storm,Philippines,Cordillera Administrative region (CAR),14100.0,42.6
2015,Storm,Taiwan (Province of China),Taiwan Sheng province,6.0,294.8
2015,Storm,United States of America,Colorado,300.0,186.2
2015,Storm,China,Gansu Sheng,300.0,149.1
2015,Storm,China,Hainan Sheng province,193000.0,255.2
2015,Storm,Viet Nam,Son La province,115.0,104.6
2015,Storm,Japan,Aiti,845.0,185.0
2015,Storm,Poland,Cracovie,1217.0,100.0
2015,Storm,China,Guangdong Sheng province,56000.0,171.8
2015,Storm,Philippines,Ilocos Norte,55567.0,178.3
2015,Storm,Solomon Islands,Solomon Islands province,400.0,306.8
2015,Storm,Bangladesh,Cox's Bazar,2600000.0,228.0
2015,Storm,United States of America,Illinois,300.0,111.7
2015,Storm,China,Gansu Sheng,110000.0,151.2
2015,Storm,Chile,Valparaiso,938.0,288.4
2015,Storm,China,Zheijiang Sheng,1580000.0,230.0
2015,Storm,Northern Mariana Islands,Saipan island (Northern Mariana Islands province),360.0,170.0
2015,Storm,Philippines,Janiuary area (Iloilo district,3843.0,282.5
2015,Storm,Taiwan (Province of China),Taiwan Sheng province,380.0,97.0
2015,Storm,Central African Republic,Berbérati district (Mambéré-Kadéï province),1116.0,57.7
2015,Storm,Japan,Kumamoto province,70.0,198.0
2015,Storm,Philippines,Ilocos Norte,318383.0,252.0
2015,Storm,Dominica,Petite Savanne,28594.0,99.1
2015,Storm,Dominican Republic,Azua,2133.0,165.4
2015,Storm,Haiti,Ganthier village (Croix-Des-Bouquets district,1969.0,205.7
2015,Storm,Lebanon,Beirut,942.0,81.3
2015,Storm,United States of America,Chicago,40.0,95.0
2015,Storm,Israel,Central District,200.0,99.2
2015,Storm,Lebanon,Baalbeck,750.0,287.8
2015,Storm,Syrian Arab Republic,Dayr_Az_Zor,3500.0,289.9
2015,Storm,France,Aube,750.0,130.0
2015,Storm,India,Deogarh,300.0,73.1
2015,Storm,Japan,Ibaraki,60046.0,136.9
2015,Storm,China,Fujian Sheng,300.0,223.6
2015,Storm,Japan,Okinawa province,300.0,261.3
2015,Storm,Taiwan (Province of China),Taiwan Sheng province,376.0,38.2
2015,Storm,United States of America,South Carolina,800.0,289.8
2015,Storm,Philippines,Camarines Norte,2898590.0,210.0
2015,Storm,Mexico,Manzanillo district (Colima province),15000.0,270.0
2015,Storm,Cabo Verde,Boa Vista,300.0,140.0
2015,Storm,Bahamas,Exuma,6710.0,134.9
2015,Storm,Somalia,Baargsaal,4000.0,132.6
2015,Storm,Yemen,Abyan,110065.0,286.8
2015,Storm,United States of America,Austin,300.0,312.8
2015,Storm,China,Guangxi Zhuangzu Zizhiqu,78300.0,53.9
2015,Storm,Philippines,Benguet district (Cordillera Administrative region (CAR) province),3500.0,187.6
2015,Storm,China,Yunnan Sheng province,15600.0,186.7
2015,Storm,Somalia,Bari province,300.0,123.7
2015,Storm,Yemen,Hidaybu,15000.0,234.0
2015,Storm,United Kingdom of Great Britain and Northern Ireland,Lancashire,15600.0,159.6
2015,Storm,Ireland,Monaghan province,300.0,302.3
2015,Storm,United States of America,Texas,300.0,235.2
2015,Storm,China,Nei Mongol Zizhiqu,3000.0,184.1
2015,Storm,Philippines,Nueva Vizcaya district (Region II (Cagayan Valley) province),287251.0,185.0
2015,Storm,United States of America,Dallas,60.0,123.2
2015,Storm,India,Andhra Pradesh province,300.0,225.1
2015,Storm,Bangladesh,Dinajpur,40050.0,95.3
2015,Storm,India,Maharashtra province,300.0,125.4
2015,Storm,Egypt,Behera,135.0,316.1
2015,Storm,Cambodia,Battambang province,6300.0,329.5
2015,Storm,Thailand,Rayong (Muang,1440.0,65.0
2015,Storm,Viet Nam,Da Nang,300.0,324.8
2016,Storm,Tonga,Vava'u,392.0,150.0
2016,Storm,United States of America,Washington D.C. (District of Columbia district,85000012.0,74.6
2016,Storm,United States of America,Ventura,300.0,75.6
2016,Storm,Fiji,Savusavu (Cakaudrove district,540558.0,138.7
2016,Storm,Tonga,Vava’u Isl.,300.0,75.8
2016,Storm,United States of America,Alabama,12.0,142.0
2016,Storm,United States of America,California,300.0,296.6
2016,Storm,United States of America,Texas,300.0,323.5
2016,Storm,United States of America,Texas,300.0,104.5
2016,Storm,United States of America,Dallas-Fort Worth (Dallas,3000.0,64.6
2016,Storm,United States of America,Texas,300.0,159.6
2016,Storm,Myanmar,Sagaing,12012.0,135.1
2016,Storm,China,Hubei Sheng,6049.0,174.0
2016,Storm,Fiji,Central,5000.0,191.3
2016,Storm,Tonga,Eua,300.0,143.0
2016,Storm,United States of America,Oklahoma,10.0,41.9
2016,Storm,Bangladesh,Dhaka (Jatrabarhi’s Konaparha),300.0,238.3
2016,Storm,Bangladesh,Barisal; Noakhali,1203555.0,60.6
2016,Storm,United States of America,Houston district (Texas province),12.0,106.4
2016,Storm,Myanmar,Mandalay city (Mandalay district,87944.0,295.2
2016,Storm,Australia,New South Wales,300.0,115.0
2016,Storm,United States of America,Greenbier district (West Virginia province); Ohio,2000.0,227.3
2016,Storm,China,Jiangsu Sheng,46000.0,125.0
2016,Storm,Belgium,Manage village (Mons region,300.0,41.2
2016,Storm,Netherlands (Kingdom of the),Utrecht province and South Holland,300.0,325.5
2016,Storm,Pakistan,Federally Administered Tribal Areas,191.0,202.0
2016,Storm,China,Shanxi Sheng,150000.0,44.3
2016,Storm,India,Muzaffarpur,300.0,146.0
2016,Storm,China,Yancheng city (Jiangsu Sheng province),45846.0,125.2
2016,Storm,India,Bihar,300.0,27.1
2016,Storm,China,Fujian Sheng province,24900.0,312.5
2016,Storm,Philippines,Zambales,3359.0,136.9
2016,Storm,Taiwan (Province of China),Texas,300.0,330.4
2016,Storm,Viet Nam,Nam Dinh,191750.0,88.0
2016,Storm,Belize,San Pedro,10355.0,110.0
2016,Storm,Guatemala,Petén,55.0,140.5
2016,Storm,Honduras,Islas De Bahía,151.0,162.9
2016,Storm,Mexico,Puebla,11000.0,141.1
2016,Storm,Mexico,Cabo San Lucas city (La Paz district,10500.0,107.6
2016,Storm,United States of America,Georgia,14070.0,85.0
2016,Storm,Japan,Iwate,300.0,245.7
2016,Storm,Nigeria,Akwa Ibom,1000.0,93.4
2016,Storm,China,Shandong Sheng,6000.0,270.3
2016,Storm,China,Fujian Sheng province,205500.0,156.8
2016,Storm,Philippines,Ilocos Norte district (Region I (Ilocos region) province),16648.0,33.0
2016,Storm,Taiwan (Province of China),Texas,300.0,305.0
2016,Storm,China,Quanzhou district (Fujian Sheng province),36000.0,119.0
2016,Storm,Taiwan (Province of China),Texas,160.0,133.5
2016,Storm,Bahamas,New Providence,300.0,135.3
2016,Storm,Cuba,Baracoa,190000.0,45.9
2016,Storm,Dominican Republic,Azua,48.0,25.2
2016,Storm,Haiti,Grand’Anse (Jérémie),2100439.0,185.1
2016,Storm,Jamaica,St. Thomas and Portland,125000.0,51.0
2016,Storm,Saint Lucia,Gros-Islet (Region Number 1 province),25000.0,16.2
2016,Storm,United States of America,Florida,300.0,94.6
2016,Storm,Saint Vincent and the Grenadines,Layou (Saint Andrew),300.0,263.5
2016,Storm,Egypt,South Sinai,32572.0,184.1
2016,Storm,Japan,Hokkaidoo province (Hokkaido island),300.0,75.1
2016,Storm,Republic of Korea,Busan city (Pusan province),1500.0,290.9
2016,Storm,Viet Nam,Thua Thien-Hue,610000.0,108.7
2016,Storm,China,Hainan Sheng,300.0,169.1
2016,Storm,Philippines,Pangasinan district (Region I (Ilocos region) province),52270.0,210.0
2016,Storm,China,Guangdong Sheng province,12000.0,193.0
2016,Storm,Philippines,Ilocos Norte,981154.0,215.0
2016,Storm,China,Guangdong Sheng province,18000.0,58.8
2016,Storm,Philippines,Ilocos Norte,8809.0,67.3
2016,Storm,Viet Nam,Muong Kuon,182500.0,93.6
2016,Storm,China,Fujian,14400.0,263.6
2016,Storm,China,Zhanjiang district (Guangdong Sheng province),40000.0,112.1
2016,Storm,Viet Nam,Hai Phong City,11090.0,50.7
2016,Storm,Japan,Saitama,3703.0,17.6
2016,Storm,Japan,Hyogoo,6000.0,185.0
2016,Storm,Costa Rica,Upala,50000.0,175.0
2016,Storm,Nicaragua,Costa Caribe Sur,10570.0,90.3
2016,Storm,Panama,Veraguas,12000.0,120.0
2016,Storm,Philippines,Romblon,14309.0,55.0
2016,Storm,United States of America,Alabama,33.0,218.2
2016,Storm,Saudi Arabia,Qunfudah governorat (Makkah province),122.0,201.0
2016,Storm,India,Chennai district (Tamil Nadu province); Andhra Pradesh,300.0,140.0
2016,Storm,Philippines,Meycauayan city,1559.0,238.9
2016,Storm,Philippines,Batangas,1893404.0,185.0
2016,Storm,United States of America,Northern (Missouri,300.0,132.1
2016,Storm,Zimbabwe,Mangwe,2000.0,245.1
2016,Storm,Iran (Islamic Republic of),Golestan,2000.0,182.9
2016,Storm,Mozambique,Maputo,1700.0,292.1
2016,Storm,United States of America,Texas,19.0,115.6
2017,Storm,United States of America,Georgia (cook),200.0,115.5
2017,Storm,Afghanistan,Darzab district (Jawzjan province); Bamyan,300.0,163.4
2017,Storm,United States of America,California,300.0,301.3
2017,Storm,Mozambique,Vilankulo,750102.0,100.0
2017,Storm,United States of America,Center and south of California (San Diego,200000.0,17.9
2017,Storm,United States of America,Illinois,612.0,158.7
2017,Storm,Afghanistan,Kabul province,9055.0,111.4
2017,Storm,Madagascar,Antalaha district (Sava province),434253.0,300.0
2017,Storm,Ghana,Brong Ahafo province,12.0,122.9
2017,Storm,France,Brittany,11.0,193.0
2017,Storm,Rwanda,Gatsibo district (Eastern Province),679.0,329.2
2017,Storm,Zimbabwe,Chitungwiza (Harare),113023.0,265.6
2017,Storm,Central African Republic,Kabo,3690.0,247.9
2017,Storm,Australia,Logan region; Queensland; Nouvelle-Galles du Sud,45000.0,263.0
2017,Storm,United States of America,South Carolina,12.0,119.6
2017,Storm,China,Jiangsu,41133.0,230.8
2017,Storm,Dominican Republic,Santo Domingo,10287.0,311.6
2017,Storm,Haiti,South department,300.0,299.6
2017,Storm,Jamaica,Clarendon,5000.0,329.2
2017,Storm,Bangladesh,Rajshani,300.0,318.7
2017,Storm,Philippines,Cebu Isl. (Carmen,860.0,309.0
2017,Storm,China,Chongqing,5000.0,127.7
2017,Storm,Pakistan,Punjab,300.0,137.8
2017,Storm,Russian Federation,Moscow city and greater Moscow region,201.0,79.2
2017,Storm,Bangladesh,Swandip,3300012.0,135.0
2017,Storm,India,Manipur,1970.0,84.7
2017,Storm,Myanmar,Chin,107520.0,320.8
2017,Storm,Mexico,Sierra Madre del Sur,600.0,65.0
2017,Storm,South Africa,Kraaifontein,6918.0,176.1
2017,Storm,Pakistan,Lahore,113.0,159.0
2017,Storm,United States of America,Colorado,300.0,130.0
2017,Storm,China,Hubei,6000.0,49.0
2017,Storm,Hungary,Megyaszó (Borsod-Abaúj-Zemplén county) and Kecskemét area (Bács-Kiskun County),1298.0,156.2
2017,Storm,Vanuatu,Torba,2564.0,215.0
2017,Storm,United States of America,Colorado,106.0,170.0
2017,Storm,United States of America,Minnesota (Minneapolis – St. Paul,2.0,135.0
2017,Storm,India,Vaishali,12.0,40.3
2017,Storm,China,Hainan Island,30000.0,61.0
2017,Storm,Lao People's Democratic Republic,Borikhamxay province (Thongsaen,300.0,298.2
2017,Storm,Thailand,Nan (Mae Charim district),60.0,194.6
2017,Storm,Viet Nam,Thanh Hoa,21000.0,95.0
2017,Storm,China,Hebei,174300.0,168.8
2017,Storm,China,Chen village in Taiping town,14400.0,303.7
2017,Storm,New Zealand,Otago (Dunedin,183.0,141.4
2017,Storm,China,Fujian province,13800.0,24.3
2017,Storm,Philippines,National Capital Region (Valenzuela,7339.0,49.4
2017,Storm,Taiwan (Province of China),Kaohsiung City,131.0,150.0
2017,Storm,Japan,Wakayama prefecture; Mie region,1389.0,120.0
2017,Storm,Austria,Tirol,210.0,217.8
2017,Storm,Italy,Tramontina (Pordenone & Udine-Frioul region); Marziai (Belluno-Dolomites),300.0,107.2
2017,Storm,Mexico,Quintana Roo State (Yucatan Peninsula); Campeche,300.0,140.0
2017,Storm,United States of America,Tulsa (Oklahoma); Texas,630.0,120.9
2017,Storm,Czechia,Northern,600.0,132.0
2017,Storm,Poland,Chojnice district (Suszek,5844.0,103.9
2017,Storm,Slovakia,western part (Bratislava,300.0,161.3
2017,Storm,China,Southern,22273.0,71.6
2017,Storm,"China, Hong Kong Special Administrative Region",Tai O,156.0,105.6
2017,Storm,"China, Macao Special Administrative Region",Fai Chi Kei,200.0,88.5
2017,Storm,Viet Nam,Lao Cai (Sa Pa district),1.0,329.1
2017,Storm,Austria,Sankt Johann am Walde (Braunau am Inn),120.0,126.0
2017,Storm,Germany,Passau district,24.0,43.7
2017,Storm,United States of America,Eastern Texas (Rockport,582024.0,215.0
2017,Storm,Mexico,Cabo San Lucas,1000.0,301.3
2017,Storm,Mauritania,Boghé,2040.0,136.1
2017,Storm,Anguilla,Texas,15000.0,115.7
2017,Storm,Antigua and Barbuda,Barbuda,1800.0,295.0
2017,Storm,Bahamas,Inagua,300.0,312.0
2017,Storm,Saint Barthélemy,Texas,300.0,208.8
2017,Storm,Barbados,St. David's Christ Church,300.0,215.9
2017,Storm,Cuba,Habana del Este,10000000.0,153.2
2017,Storm,Dominican Republic,Veron,6300.0,285.0
2017,Storm,Haiti,Caracol (Trou du Nord),40092.0,120.1
2017,Storm,Saint Kitts and Nevis,Texas,500.0,25.3
2017,Storm,Saint Martin (French Part),Texas,110.0,224.7
2017,Storm,Puerto Rico,North. Culebra and Vieques Islands,300.0,100.7
2017,Storm,Sint Maarten (Dutch part),Texas,5040.0,249.7
2017,Storm,Turks and Caicos Islands,South Caicos,300.0,233.3
2017,Storm,United States of America,Keys islands,70000.0,300.0
2017,Storm,British Virgin Islands,Anagoda,300.0,123.3
2017,Storm,United States Virgin Islands,St. John,300.0,288.9
2017,Storm,Dominica,All island,71393.0,260.0
2017,Storm,Dominican Republic,La Altagracia,26000.0,251.9
2017,Storm,Guadeloupe,La Desirade Island,80002.0,279.1
2017,Storm,Haiti,Limbe,300.0,171.6
2017,Storm,Martinique,Le Morne-rouge,2.0,125.8
2017,Storm,Puerto Rico,Humacao town,750000.0,240.0
2017,Storm,United States of America,Jersey shore,300.0,140.9
2017,Storm,British Virgin Islands,Texas,300.0,58.5
2017,Storm,United States Virgin Islands,St Thomas,300.0,75.8
2017,Storm,Mexico,Tecolutla,1110.0,288.9
2017,Storm,Philippines,Central Luzon,9110.0,165.3
2017,Storm,Thailand,Uthai Thani,28500.0,137.2
2017,Storm,Viet Nam,Nghe An,692012.0,185.0
2017,Storm,Romania,Timis (Timisoara),137.0,100.0
2017,Storm,Croatia,Zadar region,3500.0,303.2
2017,Storm,Italy,Livourne,1000.0,219.8
2017,Storm,Colombia,San Andres,300.0,210.6
2017,Storm,Costa Rica,South Pacific,11500.0,178.8
2017,Storm,Guatemala,Ixcan,3175.0,223.1
2017,Storm,Honduras,Ocotepeque,120.0,242.0
2017,Storm,Nicaragua,Rivas,39200.0,302.3
2017,Storm,Panama,Ngäbe-Buglé,12000.0,174.3
2017,Storm,El Salvador,Chalatenango,584.0,233.3
2017,Storm,United States of America,Mexico Gulf,60.0,140.0
2017,Storm,Rwanda,Rusizi,5874.0,276.5
2017,Storm,Philippines,southern Luzon: Batangas (San Juan town),305.0,75.0
2017,Storm,Viet Nam,Khanh Hoa,4330000.0,130.0
2017,Storm,Japan,Honshu Island: Fukuoka,18810.0,216.0
2017,Storm,Philippines,Mimaropa (Puerto Princesa City,163349.0,250.0
2017,Storm,South Africa,Durban (Bluff,518.0,183.0
2017,Storm,Japan,Oita (Bungo-ono),21656.0,160.0
2017,Storm,China,Guangdong,300.0,155.7
2017,Storm,"China, Hong Kong Special Administrative Region",Texas,300.0,126.0
2017,Storm,"China, Macao Special Administrative Region",Texas,300.0,78.9
2017,Storm,Philippines,Ilocos,3400.0,65.0
2017,Storm,India,Kerala (Thiruvananthapuram,60000.0,130.0
2017,Storm,Sri Lanka,Galle,160077.0,130.0
2017,Storm,United States of America,Missouri,140.0,259.1
2017,Storm,Indonesia,East Java’s Pacitan Regency (Klesem village in the Kebonagung Sub-district,2035.0,65.0
2017,Storm,Philippines,Valencia,923757.0,125.0
2017,Storm,Malaysia,Sarawak (Miri and Limbang),426.0,189.1
2017,Storm,Philippines,Bicol (Albay,1861328.0,210.8
2017,Storm,United States of America,Georgia,300.0,255.7
2017,Storm,Australia,Texas,6000.0,269.7
2017,Storm,United States of America,Missouri (Oak Grove in Jackson County,615.0,130.0
2017,Storm,United States of America,Texas (Justin in Denton,300.0,175.0
2017,Storm,Germany,Harburg District in Niedersachsen,300.0,122.5
2017,Storm,Türkiye,Istanbul,270.0,272.9
2017,Storm,India,Jamui,1250.0,245.8
2017,Storm,India,Maldah (West Bengal),60020.0,107.5
2018,Storm,Switzerland,Fribourg (west),16.0,163.0
2018,Storm,Spain,Pays Basque,300.0,160.0
2018,Storm,France,Alps,30.0,160.0
2018,Storm,United Kingdom of Great Britain and Northern Ireland,Northern Ireland,4.0,124.8
2018,Storm,Ireland,Mayo county (Newport,300.0,207.9
2018,Storm,Philippines,Aklan,83917.0,131.0
2018,Storm,Madagascar,Antananarivo Atsimondrano,161318.0,165.0
2018,Storm,Belgium,Grez-Doiceau,300.0,130.0
